ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9041,0.1575627504512874,0.12479131303020256,0.024425679085265203,0.03943905320333666,0.3828513791487538,0.17087835214664018,0.049267534759009565,0.4986209670526952,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11266393789046,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000661227479055955,0.22983290425210537,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.25427386512404193,0.03915988864947709,0.022842621480672204
9042,0.17193486948268577,0.12427420602403888,0.024425679085265203,0.03943905320333666,0.37149523360664705,0.1719546628163105,0.049267534759009565,0.49607709659574256,0.07785679908168762,0.08547329813125444,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00033840800240801146,0.2211385735675612,0.13821717481384999,0.008054210610038089,0.03954177117947053,0.24602955610977262,0.03915988864947709,0.022842621480672204
9045,0.15935267066915387,0.11966633542548215,0.024425679085265203,0.03943905320333666,0.3816256345537349,0.19275034590130502,0.04728064990758738,0.5136640744798511,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003511718632115391,0.21952456099261697,0.08813095155190646,0.008054210610038089,0.03295935713695097,0.27407450027196284,0.046665819443249074,0.022842621480672204
9047,0.15232429951203147,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.3804560864426476,0.1710994699089028,0.047856898946013755,0.5248541391687699,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11452327066065,0.035080703559109735,0.027121252024269946,0.10033827639838586,0.00023265014950231893,0.2537670715069491,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24614158264309904,0.03915988864947709,0.022842621480672204
9055,0.15587597229083092,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3727763096378453,0.17249858022617645,0.050276966670058695,0.4987775366279431,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004440051603985477,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
9062,0.15590812767124754,0.12145784590259909,0.024425679085265203,0.03943905320333666,0.37890363465144605,0.17249858022617645,0.04947460286704951,0.5049276513173545,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003909475525324784,0.2202505278190544,0.08939235961768068,0.007998966578039892,0.025660954702565273,0.24525728281200468,0.03915988864947709,0.022842621480672204
9064,0.15673497812315812,0.12280262535991428,0.024425679085265203,0.03943905320333666,0.3677920985071656,0.17968923355144334,0.048032557697242705,0.5105389804288586,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11214704244012333,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00025174637460686523,0.2308286049335679,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25495755831310046,0.03915988864947709,0.022842621480672204
9067,0.15587597229083092,0.1205898962257489,0.024425679085265203,0.0540818433515978,0.38348747393151106,0.17249858022617645,0.05347138921074255,0.5132414015418022,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.039414230571626706,0.027121252024269946,0.08951533920403998,0.000288778229812593,0.2202505278190544,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.24441461463912828,0.03915988864947709,0.022842621480672204
9068,0.17959607830272234,0.1263675103115049,0.024425679085265203,0.03943905320333666,0.3747628651152259,0.20583113862788643,0.049267534759009565,0.5033613285965672,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11485479459115662,0.035080703559109735,0.027121252024269946,0.10352089342461433,0.0003810029983770175,0.2262050359100216,0.07938095155190647,0.008054210610038089,0.03380760597277312,0.25206879490931133,0.03915988864947709,0.022842621480672204
9069,0.15484293586192308,0.12088970249926816,0.024425679085265203,0.04370075006109991,0.3730031821851091,0.17249858022617645,0.04706430805622839,0.5077993867474513,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11593448769497285,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00021619064141729948,0.22318105118962353,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.258002638621156,0.03915988864947709,0.022842621480672204
9072,0.15777210958563329,0.13245912309910815,0.024425679085265203,0.04906607508725673,0.3816320267921256,0.1753243728225182,0.05673408734807492,0.4705074790641868,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11456792461964783,0.035080703559109735,0.027121252024269946,0.09278203228033156,0.00029526885348377227,0.21902387946764432,0.08507967140153508,0.008054210610038089,0.025660954702565273,0.24834803609101758,0.040505753059658034,0.024351926352046048
9074,0.1575045926848146,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.4219456054436489,0.17267751761479552,0.050276966670058695,0.49911430626163267,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030164791234200544,0.1130649721216128,0.03471675538837803,0.027121252024269946,0.08881067569303376,0.0003343968477489182,0.24141488635956407,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24531097781472613,0.03915988864947709,0.022842621480672204
9076,0.15731585470982032,0.12157229736467691,0.024425679085265203,0.03943905320333666,0.37234626667565257,0.1821470711710466,0.04791806324841556,0.5043268188109028,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031121118475854814,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00037964746814935716,0.2202505278190544,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24525728281200468,0.04853488920804026,0.022842621480672204
9077,0.16778086558229519,0.12770945096544092,0.024425679085265203,0.03943905320333666,0.37026874626881623,0.17249858022617645,0.049018930798412706,0.4988184925499885,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11908111117923596,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003098551644254464,0.2184978169660502,0.10688996240316392,0.008054210610038089,0.025660954702565273,0.2617803320997797,0.03915988864947709,0.022842621480672204
9078,0.2087598453314113,0.13807152448453175,0.024425679085265203,0.03943905320333666,0.361538704525771,0.1822815300584746,0.04593070980917147,0.4849325548222756,0.07320327401704473,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11577846219149053,0.035080703559109735,0.027121252024269946,0.09086734565404506,0.00023798046615657525,0.21785437929702847,0.0908917123517048,0.008054210610038089,0.025660954702565273,0.2730988027870111,0.03915988864947709,0.022842621480672204
9081,0.1597799860109396,0.11987686206854743,0.024425679085265203,0.04904931936303248,0.378437133733995,0.17005071109453795,0.04833079550084942,0.5219765858735103,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1211238314370961,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003018643420808485,0.23306660744084567,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24443328374203677,0.03915988864947709,0.022842621480672204
9086,0.24080817616794242,0.12669652821919145,0.024425679085265203,0.03943905320333666,0.37278162929542935,0.22662630460489666,0.04612706962816348,0.5059697817659413,0.08504671055912202,0.09084509001028668,0.015722106556795987,0.030473539090118216,0.11267782677934891,0.035080703559109735,0.027121252024269946,0.09068598826659834,0.00019981595862480836,0.2403293995352704,0.08046571398426439,0.007925917750665805,0.025660954702565273,0.3287717014226569,0.03915988864947709,0.022842621480672204
9087,0.15557622706520008,0.12074481174539763,0.024425679085265203,0.03943905320333666,0.3748197099590069,0.17127717247314186,0.0483210225876256,0.5113869516421143,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11201694586337531,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004607941944678826,0.22934363410849276,0.08859958520255969,0.008054210610038089,0.03540805491173053,0.24374339256598684,0.03915988864947709,0.022842621480672204
9089,0.1538886677862399,0.11818874485206235,0.024425679085265203,0.03943905320333666,0.3810829673064773,0.17964614404352588,0.04846517095600038,0.5047118970367581,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11522547221947162,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00048372952337922805,0.22095161096700314,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24656782098307853,0.03915988864947709,0.022842621480672204
9091,0.1697607756852696,0.12911823236008116,0.024425679085265203,0.03943905320333666,0.3788868978743333,0.2529048565941573,0.04731159067657646,0.5105095813483003,0.08319758471184681,0.08925167769348526,0.015722106556795987,0.030473539090118216,0.12001166108083719,0.035080703559109735,0.027121252024269946,0.09342648287179102,0.00023099167224765023,0.23099348548474918,0.07940282156845117,0.00797884829119751,0.025660954702565273,0.2699624093200466,0.03915988864947709,0.022842621480672204
9092,0.15718949735188115,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.3786357091155391,0.17843840199387315,0.04865926274902295,0.5010233900308644,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11503184725036925,0.035080703559109735,0.027121252024269946,0.10826088124199337,0.00035261086902635896,0.22079928110445907,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2808134437910098,0.03915988864947709,0.032606835209517994
9093,0.16140503572505832,0.12851316904537435,0.024425679085265203,0.03943905320333666,0.3664112886818149,0.1816767485290876,0.04846517095600038,0.5145978757287235,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.03015680564230291,0.11650963461200065,0.035080703559109735,0.027121252024269946,0.09127506340867819,0.00030246255525389606,0.22498114652812426,0.09032409714406646,0.008054210610038089,0.025660954702565273,0.27094157805671026,0.03915988864947709,0.022842621480672204
9094,0.20281472571473322,0.14015411615983456,0.024425679085265203,0.03943905320333666,0.37160360773678386,0.19207815484612326,0.04642689471540021,0.5004499193426709,0.0831439355669286,0.08923912212090211,0.015722106556795987,0.031121118475854814,0.13647326274299698,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002344461848066959,0.22566969122431912,0.08801228443722371,0.007981161782664002,0.025660954702565273,0.26138287946446664,0.06209764014130177,0.022842621480672204
9095,0.15838480599332383,0.1191040789760391,0.024425679085265203,0.03943905320333666,0.3938953456636726,0.19792246276676423,0.045879787007815406,0.516422281742684,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11214704244012333,0.035080703559109735,0.027121252024269946,0.0963864605991404,0.0002073675564692551,0.23155427972336412,0.07940282156845117,0.008054210610038089,0.04521579048143111,0.2584583181788892,0.03915988864947709,0.026386357156760836
9098,0.16356969894532747,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3801306096741098,0.1883382907986622,0.04854713735220841,0.5012781611818439,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036667699842098773,0.22759964304408176,0.08019559598357218,0.008054210610038089,0.03380760597277312,0.24878499855887667,0.03915988864947709,0.022842621480672204
9103,0.15131870980272766,0.12049247236077507,0.03421837592817125,0.03943905320333666,0.378381495079965,0.17182108988300782,0.04966869466007208,0.5284439450766103,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00036375243041588177,0.22903225894975787,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24240974297036996,0.03915988864947709,0.022842621480672204
9105,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3771505642095099,0.1719546628163105,0.049267534759009565,0.498758764646235,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.0892921481410587,0.0003977979786009414,0.21952456099261697,0.08019559598357218,0.022441541252022076,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
9106,0.17702486704461223,0.119658564356583,0.024425679085265203,0.03943905320333666,0.36914326407498144,0.21739304838664147,0.0465189997867911,0.5002135473650919,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12640121681668076,0.035080703559109735,0.027121252024269946,0.10292702542609936,0.0002007732849326781,0.23107893765235699,0.07986187943657128,0.007998966578039892,0.025660954702565273,0.28817695523905235,0.03915988864947709,0.022842621480672204
9108,0.15540666697566238,0.12098712636424196,0.024425679085265203,0.06368850535078706,0.35445105987188297,0.19100504217879916,0.05048550665123498,0.5127558679671936,0.07531510756560393,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11405289187628663,0.035080703559109735,0.027121252024269946,0.0940051444477575,0.000637364144028778,0.2389948580734189,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.2579645024903051,0.03915988864947709,0.022842621480672204
